0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
104.0625+0j;0.000986364437267184+0.00187460111919791j;-0.00477844569832087+0.000308600341668352j;0.208203256130219-0.00616617873311043j
104.09375+0j;0.000155970512423664+0.00202115718275309j;-0.00593760469928384-0.000549506337847561j;0.207279875874519-0.00346547248773277j
104.125+0j;-0.00125265493988991+0.000940099824219942j;-0.00519389100372791+0.00159277603961527j;0.208613216876984-0.00492259627208114j
104.15625+0j;0.00151587405707687-4.1213228541892e-05j;-0.00423965556547046+0.00259371777065098j;0.206793606281281-0.0040260273963213j
104.1875+0j;0.000399572367314249-0.00100397842470556j;-0.00446638138964772-0.000243739224970341j;0.206913888454437-0.004412398673594j
104.21875+0j;-0.000559008622076362-5.60764601686969e-06j;-0.00616800924763083+0.0016559325158596j;0.207798227667809-0.00483245030045509j
104.25+0j;-0.000261793175013736+0.00135679740924388j;-0.00389792327769101+0.00275935372337699j;0.20672395825386-0.00459282984957099j
104.28125+0j;0.000971402216237038+0.00185159395914525j;-0.00598418479785323+0.000746110454201698j;0.207309275865555-0.00448095425963402j
104.3125+0j;0.0030682987999171-0.000497771543450654j;-0.00517325894907117-0.000417377566918731j;0.208045929670334-0.00486677372828126j
104.34375+0j;-0.000414644135162234+0.00259857485070825j;-0.00475401198491454+0.00116336136125028j;0.207355335354805-0.00612444011494517j
104.375+0j;-0.000905237975530326+0.00124001386575401j;-0.00693230703473091+0.00173999194521457j;0.207380592823029-0.0033632586710155j
104.40625+0j;-0.000182433563168161+0.00058557151351124j;-0.00581723218783736-0.000297892751405016j;0.205673605203629-0.00404459983110428j
104.4375+0j;0.00212713750079274-6.73878776069614e-06j;-0.00598730938509107+0.00321955210529268j;0.208198696374893-0.00522357923910022j
104.46875+0j;0.00171755452174693+0.00079574843402952j;-0.00373825221322477+0.00127551530022174j;0.204240560531616-0.00482179736718535j
104.5+0j;-3.57364187948406e-05+0.0027332108002156j;-0.0037379942368716+0.00112182600423694j;0.206958472728729-0.00512794638052583j
104.53125+0j;0.000765369564760476-0.00156936421990395j;-0.00448236241936684+0.00181449961382896j;0.206734657287598-0.00383960618637502j
104.5625+0j;0.000674782379064709-0.00142951810266823j;-0.00606452161446214+0.0016097710467875j;0.207181572914124-0.00513577414676547j
104.59375+0j;4.67789614049252e-05+0.0015565239591524j;-0.00539744552224874+0.00210169935598969j;0.207135736942291-0.00481653213500977j
104.625+0j;-0.00100253149867058-0.000856991100590676j;-0.0049332887865603+0.000191917875781655j;0.204415485262871-0.00440003490075469j
104.65625+0j;0.000340044149197638-0.00023201278236229j;-0.0073971152305603+0.00118204287718982j;0.20519046485424-0.00508357491344213j
104.6875+0j;0.00100868754088879-0.000994005706161261j;-0.00355358840897679+0.001981096342206j;0.207187473773956-0.0066373972222209j
104.71875+0j;0.00064317206852138+0.000138274321216159j;-0.00601658457890153+0.000836014340166003j;0.206727907061577-0.00229389499872923j
104.75+0j;-0.000612844247370958-0.00087780732428655j;-0.00686619430780411+0.000695751165039837j;0.206314116716385-0.00189592421520501j
104.78125+0j;-0.000607615802437067-0.00098253833130002j;-0.00252508767880499+0.000980430981144309j;0.209350869059563-0.00368580385111272j
104.8125+0j;0.00160951947327703-0.00029216826078482j;-0.00746319070458412+0.00183862482663244j;0.206726372241974-0.00606463057920337j
104.84375+0j;-0.00130276184063405+2.31688346730152e-07j;-0.00490036560222507-0.00140619371086359j;0.207333594560623-0.00271206139586866j
104.875+0j;0.00129700999241322-0.000354135350789875j;-0.00593950413167477+0.000716109585482627j;0.206638693809509-0.00581310456618667j
104.90625+0j;0.000869608775246888+0.00105744227766991j;-0.00406658835709095+0.000235100218560547j;0.207126244902611-0.00480287754908204j
104.9375+0j;0.000302873668260872+0.000164278506417759j;-0.00614641327410936+1.82377192459171e-07j;0.204515993595123-0.00235903169959784j
104.96875+0j;0.00235656718723476+5.07989243487827e-05j;-0.00369847100228071+0.00228960276581347j;0.206877410411835-0.00467683374881744j
105+0j;0.000542961061000824+0.0018281958764419j;-0.00564510095864534+0.00155019504018128j;0.205887570977211-0.0029200071003288j
105.03125+0j;0.000310113478917629+0.000553192978259176j;-0.00466244341805577-3.84325066988822e-05j;0.20581279695034-0.00284013897180557j
105.0625+0j;-0.00101131969131529+0.000281745509710163j;-0.00683301035314798+0.00182778120506555j;0.208352714776993-0.00447270181030035j
105.09375+0j;0.00185590516775846+0.000705581856891513j;-0.00529015576466918+0.0027529161889106j;0.206433221697807-0.00492449104785919j
105.125+0j;0.00137467740569264+0.000591334362979978j;-0.00533064408227801+0.00110170431435108j;0.205729648470879-0.00362362246960402j
105.15625+0j;0.000340819591656327-0.000660934718325734j;-0.00337380333803594+0.00156672345474362j;0.207368060946465-0.00436528539285064j
105.1875+0j;-0.00130126089788973-0.000205387332243845j;-0.00580967357382178-0.00113895209506154j;0.208131209015846-0.00376813928596675j
105.21875+0j;-0.00131008704192936-0.00223067589104176j;-0.00277151074260473+0.00088915613014251j;0.206944242119789-0.00339656067080796j
105.25+0j;-0.00024254979507532-0.000585704809054732j;-0.00433451402932405+0.00285510160028934j;0.207796141505241-0.00572348525747657j
105.28125+0j;-0.000858647632412612-0.00124798470642418j;-0.00374377821572125+0.0021232538856566j;0.206542670726776-0.00353674590587616j
105.3125+0j;0.000170935614733025+0.000222843475057743j;-0.00599850621074438+0.00132482778280973j;0.206968888640404-0.00371912634000182j
105.34375+0j;0.00226233876310289+0.0011814363533631j;-0.00547116063535213-0.000416254275478423j;0.206441819667816-0.00354776484891772j
105.375+0j;-0.000602266984060407-1.48247181641636e-05j;-0.00658699916675687+0.00014528252359014j;0.207151040434837-0.00496302964165807j
105.40625+0j;6.91372333676554e-05-0.00114962237421423j;-0.00536288460716605-0.000481778231915087j;0.206427797675133-0.0047047957777977j
105.4375+0j;0.00163617520593107+0.000971744884736836j;-0.00622165156528354+0.00162090756930411j;0.20922178030014-0.00376834045164287j
105.46875+0j;0.000855435500852764+0.000882237451151013j;-0.005803766194731-2.88608916889643e-05j;0.206615254282951-0.00312445196323097j
105.5+0j;0.0010191744659096+0.000452616950497031j;-0.0052014384418726+2.58392337855184e-05j;0.206049486994743-0.0057032504118979j
105.53125+0j;0.00214657629840076-0.000145404686918482j;-0.0042418260127306+0.00217469246126711j;0.207248449325562-0.00546412449330091j
105.5625+0j;0.000943896593526006-0.000579540093895048j;-0.00493500800803304+0.00310597312636673j;0.20594134926796-0.00502106361091137j
105.59375+0j;-0.000511558959260583+0.002110430970788j;-0.00483437301591039+0.00101170304697007j;0.206213474273682-0.00601793685927987j
105.625+0j;5.56605191377457e-05+0.000949003035202622j;-0.00606509810313582+0.00115341006312519j;0.204581916332245-0.0060371421277523j
105.65625+0j;-0.000148916282341816+0.000625505170319229j;-0.00340159563347697+0.00163688976317644j;0.20551472902298-0.0034051772672683j
105.6875+0j;-0.000988517072983086+0.00213278643786907j;-0.00615826621651649+0.000391116074752063j;0.209181129932404-0.0035597993992269j
105.71875+0j;0.00200050603598356-0.000837346422486007j;-0.0041620428673923+0.00107648933771998j;0.205588966608047-0.00486512342467904j
105.75+0j;0.00221203709952533+0.00149658939335495j;-0.00512354588136077+0.0018944701878354j;0.206841379404068-0.0046675861813128j
105.78125+0j;0.000133787267259322-0.000463313277577981j;-0.00735881505534053-0.00118509982712567j;0.205958873033524-0.00535626150667667j
105.8125+0j;0.00146468414459378+1.51199146785075e-05j;-0.00487265689298511+0.00187616678886116j;0.204794332385063-0.00349963852204382j
105.84375+0j;-0.000435563531937078+0.000191767554497346j;-0.00429494446143508+0.000635465839877725j;0.206347182393074-0.00544849410653114j
105.875+0j;0.00216035195626318-0.000390053988667205j;-0.00526510830968618+0.00318138394504786j;0.207364022731781-0.00523810647428036j
105.90625+0j;0.000565862632356584-0.00026273395633325j;-0.00626044813543558+0.00455724820494652j;0.206731244921684-0.00409953249618411j
105.9375+0j;0.0019606405403465+0.000372409558622167j;-0.00361121771857142+8.03570146672428e-05j;0.20752988755703-0.00588379008695483j
105.96875+0j;0.000481689639855176-0.000881014915648848j;-0.00443506008014083+0.0016096968902275j;0.204620972275734-0.00710410811007023j
106+0j;0.00407952442765236+0.000783634779509157j;-0.0050083314999938-4.27626255259383e-05j;0.204028815031052-0.00353596708737314j
106.03125+0j;-0.000268385483650491+0.000250003300607204j;-0.00473297154530883+0.0010480098426342j;0.204302087426186-0.00363510218448937j
106.0625+0j;0.00110252236481756+1.07963405753253e-05j;-0.00645021302625537+0.00181312882341444j;0.206484630703926-0.00460926350206137j
106.09375+0j;0.00101593497674912+0.000673015834763646j;-0.00529979402199388+0.00152555026579648j;0.206888124346733-0.00522258412092924j
106.125+0j;0.000198812806047499-0.000691474764607847j;-0.0051143066957593+0.00107141304761171j;0.206513062119484-0.00295780948363245j
106.15625+0j;0.000231690733926371+5.13227023475338e-05j;-0.00550357345491648+0.000488900055643171j;0.206681296229362-0.00621914165094495j
106.1875+0j;-0.000633987016044557+0.000152911641635001j;-0.00665704580023885+0.00210143066942692j;0.207445397973061-0.00400217575952411j
106.21875+0j;3.1090465199668e-05-0.000386181520298123j;-0.00515706511214375+0.000603251799475402j;0.207504421472549-0.00206826278008521j
106.25+0j;0.00135505758225918+0.00112186372280121j;-0.00687910383567214+0.00267871282994747j;0.206606596708298-0.00474372506141663j
106.28125+0j;0.000723905744962394+0.00229772157035768j;-0.00631283922120929+0.0030280991923064j;0.207116365432739-0.00559355551376939j
106.3125+0j;-0.00185579899698496-0.00182751973625273j;-0.00572500890120864+0.00072804099181667j;0.207616552710533-0.00244827684946358j
106.34375+0j;-0.000444048113422468-0.00125768745783716j;-0.0048172720707953+0.00293561327271163j;0.206305906176567-0.0053722825832665j
106.375+0j;0.00029962559347041+0.00119635299779475j;-0.00479890219867229+0.00139525602571666j;0.20634301006794-0.00126789940986782j
106.40625+0j;0.000500523543450981+0.00283077941276133j;-0.00572193926200271+0.000538813939783722j;0.206205576658249-0.00272793765179813j
106.4375+0j;0.00112482625991106+0.000558170024305582j;-0.0050431159324944+0.000536187260877341j;0.205116018652916-0.0031054550781846j
106.46875+0j;0.00030075159156695+0.00139290536753833j;-0.00550244050100446+0.00266942358575761j;0.207551285624504-0.00489002233371139j
106.5+0j;0.00153555173892528+0.000881280226167291j;-0.00863939337432384+0.00167107570450753j;0.207206860184669-0.00526406802237034j
106.53125+0j;0.00111509708222002+0.00218420894816518j;-0.0061499010771513+0.000899098464287817j;0.205476447939873-0.00525310589000583j
106.5625+0j;0.00251565827056766+0.000308528775349259j;-0.00797752942889929+0.00115903816185892j;0.207880213856697-0.00378787750378251j
106.59375+0j;0.00136137346271425-0.000966393854469061j;-0.00642363727092743-0.000728211831301451j;0.205845147371292-0.00404965411871672j
106.625+0j;-0.000443703233031556+0.000450541876489297j;-0.00510121928527951+0.00193867448251694j;0.208416253328323-0.00554263172671199j
106.65625+0j;-0.000700731703545898+0.000640895159449428j;-0.00408636732026935+0.00161574082449079j;0.205469250679016-0.00168536021374166j
106.6875+0j;0.0014661782188341-0.000901282881386578j;-0.00489428546279669+0.00142469478305429j;0.205986008048058-0.00435551814734936j
106.71875+0j;7.11443499312736e-05+0.0010264462325722j;-0.00531624397262931+0.00166163325775415j;0.207613438367844-0.00508137606084347j
106.75+0j;0.000961094396188855+0.00144732475746423j;-0.00551772909238935+0.00267050135880709j;0.205300405621529-0.00525092473253608j
106.78125+0j;0.00108274992089719+0.000461462215753272j;-0.00802593491971493+0.00100609532091767j;0.205332145094872-0.00428499327972531j
106.8125+0j;-0.000748148420825601+0.000717177405022085j;-0.00445992406457663+0.000231262005399913j;0.205997630953789-0.00421437295153737j
106.84375+0j;0.000944197236094624+0.00106551859062165j;-0.00584130268543959-0.000622888386715204j;0.207300320267677-0.00444163242354989j
106.875+0j;0.00189897581003606+0.000175885899807326j;-0.00508726621046662+0.00130222795996815j;0.204060941934586-0.00361289759166539j
106.90625+0j;0.00131727545522153+0.000678205688018352j;-0.00476324465125799+0.000318454956868663j;0.206921517848969-0.00480935489758849j
106.9375+0j;0.00150586408562958+7.99379849922843e-05j;-0.00735542410984635-0.00215082359500229j;0.205803722143173-0.00486175902187824j
106.96875+0j;-0.000432415108662099-0.000447927392087877j;-0.00687802955508232+0.000836962251923978j;0.20588031411171-0.00606888346374035j
107+0j;0.00205982732586563-0.000807620701380074j;-0.00335948681458831+0.00124496431089938j;0.204977884888649-0.00416839960962534j
107.03125+0j;0.001632199739106+0.00211969087831676j;-0.00704035954549909+0.000995698617771268j;0.205284178256989-0.00556796882301569j
107.0625+0j;0.00140415329951793+0.000281757384072989j;-0.00580473896116018+0.00199065334163606j;0.207191467285156-0.00280953920446336j
107.09375+0j;2.37461717915721e-05-0.00106131553184241j;-0.00600591208785772+0.00216372543945909j;0.206203907728195-0.00331347878091037j
107.125+0j;0.00288931839168072+0.00146691792178899j;-0.00560483336448669+0.00203883158974349j;0.205198436975479-0.00415449868887663j
107.15625+0j;0.00281415646895766-0.000252900907071307j;-0.00388527056202292-0.000405640224926174j;0.205633148550987-0.00613798061385751j
107.1875+0j;0.000535725674126297+0.000714486290235072j;-0.00469244783744216-0.00313903600908816j;0.20648655295372-0.00433956878259778j
107.21875+0j;0.00038597869570367+0.00183382001705468j;-0.0051400326192379+0.00297220353968441j;0.207284346222878-0.00496350321918726j
107.25+0j;0.000819446111563593+0.000270379212452099j;-0.00322325271554291-0.00155211333185434j;0.206567376852036-0.00296943774446845j
107.28125+0j;0.00181355630047619+0.000515840656589717j;-0.00565413199365139+0.00306402030400932j;0.205892607569695-0.00252947490662336j
107.3125+0j;0.000581224740017205+0.000676505849696696j;-0.00526097742840648+0.00178544130176306j;0.207797437906265-0.00395669927820563j
107.34375+0j;0.000636080629192293-0.000355832336936146j;-0.00619620084762573+0.000344489293638617j;0.207220196723938-0.00328711280599236j
107.375+0j;0.00177267612889409+0.000767694611568004j;-0.00632443372160196+0.00211332459002733j;0.204936489462852-0.00172620546072721j
107.40625+0j;0.000678909011185169+0.000993719673715532j;-0.00512177357450128+0.00330224935896695j;0.204291492700577-0.00474579259753227j
107.4375+0j;0.000362259655958042+0.00214097299613059j;-0.00575675722211599+0.0018960393499583j;0.206736370921135-0.00566973071545362j
107.46875+0j;-0.0014193553943187+0.000661104451864958j;-0.00463770376518369+0.00101946911308914j;0.20678636431694-0.00451163155958056j
107.5+0j;-0.000619608093984425+0.0012677205959335j;-0.00636731181293726+0.000412102090194821j;0.205649957060814-0.00431905966252089j
107.53125+0j;0.00133515591733158-0.0009000722784549j;-0.00782499834895134+0.00243027391843498j;0.206154599785805-0.00413817306980491j
107.5625+0j;0.000476215878734365+0.000843646586872637j;-0.00561062199994922+0.000634983647614717j;0.207365453243256-0.00477605313062668j
107.59375+0j;0.00137469649780542-0.000131101740407757j;-0.00565690686926246-0.000128204686916433j;0.20655719935894-0.00433090422302485j
107.625+0j;0.000722357595805079-0.00052590889390558j;-0.00351348565891385+0.00166534597519785j;0.20606803894043-0.00504870712757111j
107.65625+0j;8.95504626896582e-07+0.00105893204454333j;-0.00458661746233702+0.00121545128058642j;0.207537367939949-0.00336803612299263j
107.6875+0j;0.000609806040301919+0.000547135889064521j;-0.00579628348350525+0.00331313349306583j;0.206044435501099-0.00353530095890164j
107.71875+0j;0.00242801057174802+0.000676775875035673j;-0.00504121510311961+9.32064140215516e-05j;0.207664117217064-0.00454197498038411j
107.75+0j;0.00108397682197392-0.000277078943327069j;-0.00696055125445127+0.000311881303787231j;0.205818727612495-0.00432878779247403j
107.78125+0j;0.000979470321908593+0.000378745840862393j;-0.00409961258992553+0.000811153731774539j;0.205847680568695-0.00467813760042191j
107.8125+0j;-0.00120465422514826-0.00243786559440196j;-0.00600633583962917+0.00103997485712171j;0.206634417176247-0.00326850381679833j
