0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
100.6875+0j;0.188633516430855+0.000141755022923462j;-0.00418095663189888+0.00118716061115265j;-0.000557540857698768-0.00203687907196581j
100.71875+0j;0.189984247088432-0.000270480202743784j;-0.00408649491146207+0.00127752462867647j;0.00039739758358337-0.00175646273419261j
100.75+0j;0.188591033220291+0.000941635167691857j;-0.0040483046323061-0.00101799424737692j;0.000666036445181817-0.00101881171576679j
100.78125+0j;0.187857821583748-0.00176022353116423j;-0.0041346843354404+0.000224256480578333j;-0.000356203090632334-0.000573975092265755j
100.8125+0j;0.187427371740341-0.00084902549860999j;-0.0043552303686738-0.00163614994380623j;-0.00121177185792476-0.00137634098064154j
100.84375+0j;0.189058616757393-0.00104795314837247j;-0.00463061593472958-0.00102488219272345j;-0.000900297076441348-0.000646423082798719j
100.875+0j;0.189249977469444+0.000565091264434159j;-0.00409379042685032-0.00169226038269699j;0.000329230446368456+0.000386606872780249j
100.90625+0j;0.188202694058418-0.000442049233242869j;-0.00331873283721507-0.00144253764301538j;-0.00230775284580886-0.000576696533244103j
100.9375+0j;0.188844949007034-0.000372502661775798j;-0.00446212943643332-0.00100791826844215j;-0.00144000083673745-0.00123459205497056j
100.96875+0j;0.188689976930618-0.00103877240326256j;-0.00350218405947089+0.000279156374745071j;-0.00162892346270382-0.000797944609075785j
101+0j;0.188021004199982-0.00063197675626725j;-0.0021770684979856-0.000252292054938152j;0.000884770532138646+0.000408476946176961j
101.03125+0j;0.189927563071251-7.63640200602822e-05j;-0.00402199290692806-0.00107510946691036j;-0.000213044389965944-0.000527841504663229j
101.0625+0j;0.188579574227333+0.000120396762213204j;-0.00460291747003794-0.000941209436859936j;-0.000746637466363609-0.00189322279766202j
101.09375+0j;0.19008281826973-0.00058660953072831j;-0.00609405338764191-0.000109223554318305j;-0.00141910999082029-0.00115620309952646j
101.125+0j;0.188877299427986+0.000534821127075702j;-0.00485287979245186-5.08941957377829e-05j;-0.00146590964868665-0.00154752063099295j
101.15625+0j;0.190117999911308+0.000393554335460067j;-0.00346324825659394-0.00361493090167642j;-0.000831449055112898+0.000414276291849092j
101.1875+0j;0.188342988491058-0.000734534405637532j;-0.00577539158985019-0.00057640322484076j;-0.000316831981763244-0.000560926622711122j
101.21875+0j;0.188270151615143-0.00150763022247702j;-0.00425225961953402-0.000941811420489103j;-0.000596847210545093+0.000458240712760016j
101.25+0j;0.191480129957199-0.00198354758322239j;-0.00472187576815486-0.00136206834577024j;-0.00161972153000534-0.000639692239928991j
101.28125+0j;0.191135928034782+0.000809497723821551j;-0.00559264374896884+0.000377556832972914j;-0.000930095498915762-0.0013285088352859j
101.3125+0j;0.189715206623077+0.000730582280084491j;-0.00572058418765664+1.21898528959719e-05j;-0.00232718628831208-0.00152021495159715j
101.34375+0j;0.188983365893364+1.16466026156559e-05j;-0.00607185391709208-0.00124520540703088j;-0.00117631116881967+0.000678449927363545j
101.375+0j;0.190195366740227+8.56362748891115e-05j;-0.005699691362679-3.1874944397714e-05j;-0.00119237997569144-0.000955438998062164j
101.40625+0j;0.18941468000412-0.000620751758106053j;-0.00458588730543852-0.000666069332510233j;-0.00048914214130491-0.000591146235819906j
101.4375+0j;0.189969092607498-0.000337741337716579j;-0.00401553092524409-0.000900991261005402j;-0.00200082710944116-0.00280481879599392j
101.46875+0j;0.190052837133408-0.00052483391482383j;-0.00483920937404037-0.000636235112324357j;-0.00176748353987932-0.000437430397141725j
101.5+0j;0.190977528691292-0.000197436442249455j;-0.00472923927009106-0.000265135400695726j;-0.00271407654508948-0.000771283404901624j
101.53125+0j;0.189185187220573-0.00125589303206652j;-0.0051061762496829-0.00169429462403059j;-0.0012384969741106-0.000640338403172791j
101.5625+0j;0.188792020082474-9.72749039647169e-05j;-0.00441672233864665+0.00180773134343326j;-0.00132532243151218-0.000781362468842417j
101.59375+0j;0.189043864607811-0.000561260327231139j;-0.00538299512118101-0.000960522738751024j;-0.00190583488438278+1.38952700581285e-05j
101.625+0j;0.187793806195259-0.000210410711588338j;-0.00560991885140538-0.00169893971178681j;-0.000263219902990386-5.67477800359484e-05j
101.65625+0j;0.189229145646095-0.00159990461543202j;-0.0045942016877234-0.00132449984084815j;-0.00119671423453838-0.00089702638797462j
101.6875+0j;0.190494060516357+0.000574728299397975j;-0.00538401119410992-0.000826229632366449j;-0.0017256117425859-0.000378993980120867j
101.71875+0j;0.18903823196888-0.00122525484766811j;-0.00361101911403239-0.00281403749249876j;-0.000488094112370163-0.00149271846748888j
101.75+0j;0.18873530626297+1.22472938528517e-05j;-0.00555733218789101-0.000607550085987896j;-0.00107069069053978-0.000744478486012667j
101.78125+0j;0.189597919583321-0.00117783877067268j;-0.0042450213804841+0.00111684086732566j;-0.000164397599291988+0.000550034863408655j
101.8125+0j;0.189245671033859-0.0002957163087558j;-0.00436214404180646-0.000193062369362451j;-0.00220333156175911+0.000230008299695328j
101.84375+0j;0.189899757504463+7.52124324208125e-05j;-0.00270269671455026+0.00127745093777776j;-0.00216141087003052-0.00044553296174854j
101.875+0j;0.188541144132614-0.0010314176324755j;-0.00624598283320665-0.000775421329308301j;-0.00126658321823925-0.00022091215942055j
101.90625+0j;0.187269598245621-0.0017737103626132j;-0.00399618595838547-0.00165347952861339j;-0.000647777458652854-0.000570397591218352j
101.9375+0j;0.18684321641922-0.000957092910539359j;-0.00615106429904699+0.000763510470278561j;0.000512942962814122+0.00173676107078791j
101.96875+0j;0.190318718552589-0.00112782546784729j;-0.00326816784217954-0.00192907103337348j;-0.00164729601237923-0.00119951495435089j
102+0j;0.188102453947067-0.00106332311406732j;-0.0045196209102869+0.000427127146394923j;-0.000188579069799744+0.00071753968950361j
102.03125+0j;0.188022822141647-0.000286350928945467j;-0.00573905557394028-1.73018725035945e-05j;-0.000872891745530069+0.00215507834218442j
102.0625+0j;0.18797567486763-0.000342895276844501j;-0.00507980259135365-0.000943105318583548j;-0.000794942490756512+0.00122298218775541j
102.09375+0j;0.188219010829926+0.000461806106613949j;-0.00595876574516296+0.00041234542732127j;-0.00216763047501445+0.000357853103196248j
102.125+0j;0.189041912555695-0.00144310691393912j;-0.00321138952858746-0.000628746929578483j;-0.00218320405110717-0.00139691180083901j
102.15625+0j;0.189432382583618-0.000663234968669713j;-0.00522555503994226+0.000753796542994678j;-0.000893500924576074-0.000121693905384745j
102.1875+0j;0.188250303268433-0.000577563710976392j;-0.00622566463425756+0.000771824503317475j;-0.00115292530972511-0.00054075219668448j
102.21875+0j;0.190798923373222+0.000186779943760484j;-0.00557648902758956-0.00117798545397818j;-0.000754810869693756-0.000133737732539885j
102.25+0j;0.189441442489624-0.00111746520269662j;-0.00287755881436169-5.43523565283976e-05j;-0.000534365477506071-0.00103483034763485j
102.28125+0j;0.188054248690605-0.00184042961336672j;-0.00524588814005256+0.000578464241698384j;-0.00187291437759995+0.000637213350273669j
102.3125+0j;0.189173445105553-0.00149645912460983j;-0.00830962229520082+0.000246898940531537j;-0.000952431058976799-0.00149649032391608j
102.34375+0j;0.187236577272415-0.00163527403492481j;-0.00490701338276267-0.00179559958633035j;-0.000406822451623157+0.000173164415173233j
102.375+0j;0.188216134905815-0.000610659422818571j;-0.00525203021243215+0.00141906819771975j;-0.000816232874058187+0.000452919310191646j
102.40625+0j;0.187581121921539-0.000426435348344967j;-0.00628342572599649-0.000164604774909094j;0.000194880107301287-0.000966112827882171j
102.4375+0j;0.189927026629448-0.00111121428199112j;-0.00536652188748121+0.000302527449093759j;-0.00148841296322644-0.000632447190582752j
102.46875+0j;0.190008521080017-0.002460359595716j;-0.00517649622634053-0.000605652166996151j;-0.00111427647061646+0.0016848809318617j
102.5+0j;0.189209923148155-0.000517025124281645j;-0.00416576862335205+0.00145742762833834j;0.000426846760092303-0.000762849173042923j
102.53125+0j;0.189810514450073-0.0006214136374183j;-0.00427277619019151-0.00106311414856464j;-0.00083648192230612-0.000256173341767862j
102.5625+0j;0.189047753810883-0.00166728522162884j;-0.006303780246526-0.000364321196684614j;-0.000976311275735497+0.000405628990847617j
102.59375+0j;0.18813718855381-0.00161035975906998j;-0.00394461490213871-0.000592318247072399j;-0.000850202515721321-0.000388476502848789j
102.625+0j;0.18763954937458-0.000509127334225923j;-0.00364780146628618+0.000107072657556273j;-0.0019765009637922-0.000875586410984397j
102.65625+0j;0.189641878008842-0.00192327366676182j;-0.00545274512842298-2.97394035442267e-05j;-0.00216038292273879+0.00190088513772935j
102.6875+0j;0.188060835003853-0.00144928356166929j;-0.00484583852812648-0.000301807653158903j;-0.000945833919104189+0.000793932704254985j
102.71875+0j;0.188329860568047-0.000413442990975454j;-0.00494852149859071+0.000816602259874344j;-0.00198410148732364+7.07168874214403e-05j
102.75+0j;0.187105417251587-0.000705130281858146j;-0.00608949223533273+0.00154571130406111j;0.000912733841687441+0.000625055225100368j
102.78125+0j;0.18856742978096-0.00117990758735687j;-0.00523462146520615+0.000633529154583812j;-0.00180113408714533-0.00124968832824379j
102.8125+0j;0.187534958124161-0.00087349716341123j;-0.00528418552130461-0.00133692566305399j;-0.000989778200164437+0.00147125113289803j
102.84375+0j;0.18864107131958-0.000539784785360098j;-0.00479844259098172+0.000187784811714664j;-0.00133785977959633-1.34371248350362e-05j
102.875+0j;0.189678087830544-0.000509193981997669j;-0.00587413320317864-0.00081465725088492j;-0.00177050626371056-0.000489595695398748j
102.90625+0j;0.187638267874718-0.00229459721595049j;-0.00403701141476631+0.00110753031913191j;-0.0010066784452647+0.000892318552359939j
102.9375+0j;0.189462810754776-0.00170075544156134j;-0.00352404336445034+7.87635581218638e-05j;-0.00133920973166823-0.000368326553143561j
102.96875+0j;0.189464062452316-0.000305734691210091j;-0.00444029411301017+0.00147593091242015j;-0.000107560153992381-0.00128256529569626j
103+0j;0.188090980052948-6.93761321599595e-05j;-0.00768638821318746-0.00130166241433471j;-0.000139601470436901-7.31380641809665e-05j
103.03125+0j;0.187973842024803-0.00192282523494214j;-0.00378491776064038-0.00116500700823963j;-0.000549414602573961-0.00128074956592172j
103.0625+0j;0.187801584601402-0.0011665194761008j;-0.00618393672630191+0.00112017546780407j;-1.58263137564063e-05+0.00231235660612583j
103.09375+0j;0.188970878720284-0.00313316495157778j;-0.00433469889685512+0.000391768990084529j;-0.00187755259685218+0.00127311679534614j
103.125+0j;0.187342628836632-0.00128998921718448j;-0.00471945526078343+0.00023251048696693j;-0.000200608672457747-0.00155873922631145j
103.15625+0j;0.189565896987915-0.00091818580403924j;-0.00417864788323641-0.000658293312881142j;-0.000662200269289315-0.000742551870644093j
103.1875+0j;0.186847373843193-0.000590557174291462j;-0.00535652553662658-0.000141685668495484j;-0.000325522472849116-0.000494333740789443j
103.21875+0j;0.188073039054871-0.00226850062608719j;-0.00464629242196679-0.00113666895776987j;-0.000550671538803726+0.00146915798541158j
103.25+0j;0.187559694051743-0.0014270095853135j;-0.00301737780682743-0.000458952854387462j;-0.00248704594559968+0.00119247788097709j
103.28125+0j;0.188477948307991-0.000516791013069451j;-0.00545195350423455+0.000414437003200874j;-0.00151838804595172-0.000472332321805879j
103.3125+0j;0.189507961273193-0.00237084226682782j;-0.0052571133710444-0.000109887383587193j;-0.000631796603556722-0.000957675627432764j
103.34375+0j;0.188331499695778-0.00272041815333068j;-0.00465761870145798-0.00179574475623667j;-0.0013563932152465-0.00116256019100547j
103.375+0j;0.188189297914505-0.00272644124925137j;-0.0051452205516398+0.000276338338153437j;0.000225602620048448+0.000169688093592413j
103.40625+0j;0.187950015068054+0.000192271298146807j;-0.00434605963528156+0.00176088430453092j;-6.21802901150659e-05-0.00135969836264849j
103.4375+0j;0.189866855740547-0.00139935989864171j;-0.00533934123814106+0.000943387567531317j;-0.00183239160105586+0.000185612283530645j
103.46875+0j;0.18942055106163+4.49437757197302e-05j;-0.00386132695712149+0.00222979229874909j;-2.32975398830604e-05+0.000919433718081564j
103.5+0j;0.189087554812431-0.000720364565495402j;-0.00673707900568843+0.000957911950536072j;-0.000877362035680562-0.000973009446170181j
103.53125+0j;0.188043475151062-0.00134294340386987j;-0.00544962706044316-0.00136406370438635j;7.18859737389721e-05+0.000679917458910495j
103.5625+0j;0.188286229968071-0.00266381911933422j;-0.00416905106976628+0.00114202790427953j;-0.000865329056978226-0.000867567199748009j
103.59375+0j;0.18822081387043-0.00217442656867206j;-0.00467888684943318+0.00079611869296059j;-0.000506452401168644+0.00211008288897574j
103.625+0j;0.189737930893898-0.00124136405065656j;-0.00463460478931665+0.00244162580929697j;-0.00231453822925687-0.000632490147836506j
103.65625+0j;0.188847243785858+0.000905240420252085j;-0.00500636268407106+0.000188565682037733j;-0.000691175577230752+0.000219705907511525j
103.6875+0j;0.187981531023979-0.000415487156715244j;-0.00601083924993873+7.99050467321649e-05j;-0.000473211519420147+0.0013888324610889j
103.71875+0j;0.18991582095623-0.00201535574160516j;-0.00423971191048622-5.1906597946072e-05j;-0.00130116264335811+0.000518954999279231j
103.75+0j;0.189745232462883-0.0015638432232663j;-0.00479673035442829+0.000573440105654299j;9.68587482930161e-05+0.000838071689940989j
103.78125+0j;0.187471076846123-0.00116810365580022j;-0.00561467139050364+0.000702188990544528j;-0.000517241191118956-0.000224255069042556j
103.8125+0j;0.188342034816742-0.000138694100314751j;-0.00496193394064903+0.0024304841645062j;-0.000890886294655502-0.000236667576245964j
103.84375+0j;0.188436180353165-0.00118259876035154j;-0.00373050267808139+0.00131510570645332j;-0.00209395005367696+0.00187388085760176j
103.875+0j;0.18718846142292-0.00148389698006213j;-0.00421379692852497-0.00122852984350175j;-0.00120110018178821-0.000859155610669404j
103.90625+0j;0.188282534480095-0.000601624429691583j;-0.00438856519758701-0.000595130666624755j;-0.00197348208166659-0.000365024956408888j
103.9375+0j;0.187324523925781-0.00240629259496927j;-0.00395262101665139+0.000404423917643726j;-0.000828682212159038-0.000932331255171448j
103.96875+0j;0.187739565968513-0.00175824365578592j;-0.00501554226502776+0.000788494886364788j;-0.00146475539077073+0.000307571375742555j
104+0j;0.189541861414909-0.00126747286412865j;-0.00540610589087009+0.000232102640438825j;-0.00154251186177135+9.29471061681397e-05j
104.03125+0j;0.188399955630302-0.00214544497430325j;-0.00507662445306778-0.00103491311892867j;-0.00212991703301668+0.00121050933375955j
104.0625+0j;0.188515797257423-0.00215035164728761j;-0.00434551294893026+5.59229047212284e-05j;-0.00240178103558719-0.000741801108233631j
104.09375+0j;0.187586918473244-0.00200677243992686j;-0.00384558574296534-0.00113533181138337j;-0.0026629155036062+0.000343245337717235j
104.125+0j;0.189175859093666-0.00149223895277828j;-0.00594890164211392-0.000589373637922108j;-0.00293484423309565+0.00232469569891691j
104.15625+0j;0.187575846910477-0.000615414814092219j;-0.0044557717628777-0.00036646710941568j;-0.00116494332905859-0.000120735028758645j
104.1875+0j;0.187662035226822-0.00210742838680744j;-0.00395885901525617+0.000490140751935542j;-0.000873835466336459-0.000894247030373663j
104.21875+0j;0.188242390751839-0.00178658531513065j;-0.00263030966743827+0.00175260263495147j;-0.00165859737899154+0.000155662652105093j
104.25+0j;0.189361602067947-0.00263027520850301j;-0.00570835312828422-0.000828684831503779j;-0.000719132309313864-0.00155779754277319j
104.28125+0j;0.187590882182121-0.00151832262054086j;-0.00402899971231818-2.06078839255497e-05j;-0.00108367030043155+0.000115965485747438j
104.3125+0j;0.188924297690392-0.000100517390819732j;-0.00552899157628417+0.000731486012227833j;-0.00142002594657242-1.69903205460287e-06j
104.34375+0j;0.190031483769417-0.00106595118995756j;-0.00514072785153985-0.000410950655350462j;-0.000143332756124437-0.00070753536419943j
104.375+0j;0.188026279211044-0.00237474055029452j;-0.00542142847552896-0.000825554307084531j;-0.000253518373938277-0.000313449883833528j
104.40625+0j;0.187531366944313+0.000729275867342949j;-0.00327178230509162+0.000615098280832171j;-0.00101788097526878+0.00053040444618091j
104.4375+0j;0.189210414886475-0.0019047015812248j;-0.00591158401221037-0.000249207048909739j;-0.00260193692520261+0.000314264820190147j
