0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
113.90625+0j;-0.00451464811339974+0.000465943769086152j;0.207678809762001-0.00540036987513304j;-0.00729692215099931+0.000894020136911422j
113.9375+0j;-0.00543804699555039+0.000921120285056531j;0.205703884363174-0.0060023027472198j;-0.00524099636822939-0.000142939607030712j
113.96875+0j;-0.00473517831414938+0.00212006899528205j;0.207006692886353-0.00155701488256454j;-0.00669007143005729+4.12925655837171e-05j
114+0j;-0.00536654470488429+0.000104330836620647j;0.205519676208496-0.00554202497005463j;-0.00532544031739235+0.000978611875325441j
114.03125+0j;-0.00376218743622303+0.00126798055134714j;0.204528301954269-0.00507541978731751j;-0.00642126053571701+0.00134405819699168j
114.0625+0j;-0.00456629833206534+0.00139785103965551j;0.206671133637428-0.00315714604221284j;-0.00296427682042122-0.000489779806230217j
114.09375+0j;-0.00556758278980851+0.000370940222637728j;0.205598711967468-0.00405573146417737j;-0.00327101955190301+0.000258511892752722j
114.125+0j;-0.00568714225664735+0.00122868933249265j;0.207809329032898-0.00422117672860622j;-0.00439410610124469+0.00185637408867478j
114.15625+0j;-0.00528430938720703+0.000248278811341152j;0.205445200204849-0.00362942274659872j;-0.00351932109333575+0.000802770839072764j
114.1875+0j;-0.00506424531340599-0.000222305257921107j;0.2066700309515-0.00484847463667393j;-0.00574216200038791+0.00126589741557837j
114.21875+0j;-0.00456618145108223-0.000853442237712443j;0.204575508832932-0.00526616908609867j;-0.00392660405486822+0.00289511098526418j
114.25+0j;-0.00482380157336593+0.00175833667162806j;0.20501597225666-0.0044795130379498j;-0.00443327240645885+0.000931783055420965j
114.28125+0j;-0.00459574488922954-0.00134182802867144j;0.207300707697868-0.00465829391032457j;-0.00568203441798687+0.000649200985208154j
114.3125+0j;-0.00478266971185803+0.000351164926541969j;0.205870419740677-0.00593769643455744j;-0.00462597422301769+0.00153171352576464j
114.34375+0j;-0.00544120650738478+0.000116396411613096j;0.203809455037117-0.00282635889016092j;-0.00476061878725886+0.000556284852791578j
114.375+0j;-0.00386016420088708+0.0016558823408559j;0.205188915133476-0.00437167519703507j;-0.00570087833330035+0.00167806341778487j
114.40625+0j;-0.00566219864413142-0.000335003715008497j;0.204460278153419-0.00334994797594845j;-0.00435849232599139+0.00030553515534848j
114.4375+0j;-0.00360638345591724+0.000923183397389948j;0.206285879015923-0.00470132753252983j;-0.00293992157094181+0.000492380349896848j
114.46875+0j;-0.00277360528707504+0.0004857222083956j;0.204897284507751-0.00321042304858565j;-0.00476974062621593+0.000963224854785949j
114.5+0j;-0.00485676294192672+0.000117071074782871j;0.204926520586014-0.0050226179882884j;-0.00610143132507801-0.000408384366892278j
114.53125+0j;-0.00587124470621347-0.000542915891855955j;0.205532625317574-0.00264643039554358j;-0.00554568320512772-0.000179118840605952j
114.5625+0j;-0.00390451424755156+0.00174157228320837j;0.204943284392357-0.00227775517851114j;-0.00391745800152421+0.00107077730353922j
114.59375+0j;-0.0040245670825243+0.000877069134730846j;0.205266028642654-0.00381291843950748j;-0.00397649547085166+0.00193200050853193j
114.625+0j;-0.00515377568081021-3.37647616106551e-05j;0.205738916993141-0.00554173439741135j;-0.00378964515402913+0.00137561978772283j
114.65625+0j;-0.00507784960791469-0.000686305458657444j;0.205612346529961-0.00383147154934704j;-0.00415501045063138+0.000844873022288084j
114.6875+0j;-0.00509434146806598-0.000556759827304631j;0.206448912620544-0.00564818875864148j;-0.00441020494326949+5.45064758625813e-05j
114.71875+0j;-0.00579134840518236-0.000848189054522663j;0.203803539276123-0.00143284350633621j;-0.00389192625880241+0.00119520537555218j
114.75+0j;-0.00477587198838592-0.000709717336576432j;0.205167084932327-0.00442801229655743j;-0.00361918332055211+0.000294011289952323j
114.78125+0j;-0.00463088927790523+0.00148612074553967j;0.205234587192535-0.00344325532205403j;-0.00670764967799187-0.000114563481474761j
114.8125+0j;-0.00468805665150285-0.00144076533615589j;0.206128716468811-0.00275850249454379j;-0.00513111194595695+0.000593127333559096j
114.84375+0j;-0.0041308905929327+0.000420437281718478j;0.205288231372833-0.00513048563152552j;-0.00549356173723936-0.000416660128394142j
114.875+0j;-0.00270707183517516+0.000886341498699039j;0.20424984395504-0.00435715122148395j;-0.00318400911055505+0.00192673178389668j
114.90625+0j;-0.0050596771761775-0.00018515314150136j;0.204685732722282-0.00469828769564629j;-0.00372331030666828+0.00191396160516888j
114.9375+0j;-0.00364199350588024-0.000690519227646291j;0.205602928996086-0.00382587220519781j;-0.00464944541454315+0.000527172349393368j
114.96875+0j;-0.00428930390626192+0.00211184401996434j;0.205323725938797-0.00451844418421388j;-0.00631286529824138-0.00018711578741204j
115+0j;-0.00443636579439044+0.00139290804509073j;0.205060213804245-0.00364834838546813j;-0.00422633206471801+0.00170018489006907j
115.03125+0j;-0.00453542359173298-0.00155779498163611j;0.205970540642738-0.00540012819692492j;-0.00581252155825496+0.00136493111494929j
115.0625+0j;-0.00643205503001809+0.0019888763781637j;0.204321533441544-0.00366109423339367j;-0.00487917102873325+0.00161402858793736j
115.09375+0j;-0.00504263956099749+0.00168383494019508j;0.203688472509384-0.00384135148487985j;-0.0042072250507772+0.000790996535215527j
115.125+0j;-0.00444510765373707+9.96160742943175e-05j;0.204014271497726-0.00281724869273603j;-0.00369625748135149-0.000646972039248794j
115.15625+0j;-0.00582882016897202+0.001055070431903j;0.205891266465187-0.00336029124446213j;-0.00525803025811911-0.000682392274029553j
115.1875+0j;-0.00545465713366866+0.000917813507840037j;0.204590171575546-0.00403208006173372j;-0.00481735588982701+0.00173261342570186j
115.21875+0j;-0.0050858948379755+0.000628663401585072j;0.203647881746292-0.00328797101974487j;-0.00325627624988556-0.00126707612071186j
115.25+0j;-0.00368386320769787-0.000712537788785994j;0.204432561993599-0.00294879451394081j;-0.00569390412420034+0.000381145306164399j
115.28125+0j;-0.00588320894166827+0.000937434087973088j;0.20448611676693-0.00358298048377037j;-0.00455435458570719+0.00229360698722303j
115.3125+0j;-0.00386607646942139+1.2231739674462e-05j;0.202967539429665-0.00478136446326971j;-0.00550784636288881-0.00061418442055583j
115.34375+0j;-0.00471932673826814+0.0013860686449334j;0.205207616090775-0.00385665614157915j;-0.00298138777725399+0.00195466144941747j
115.375+0j;-0.00394932180643082-0.000587488757446408j;0.205623164772987-0.00542217958718538j;-0.00576703064143658-0.000260507193161175j
115.40625+0j;-0.00374831515364349-0.00104524241760373j;0.204134970903397-0.00580054381862283j;-0.00452868407592177+0.000248125696089119j
115.4375+0j;-0.00368143152445555+0.00121809542179108j;0.203796982765198-0.0055855349637568j;-0.00489369360730052+0.00121135404333472j
115.46875+0j;-0.00531092984601855+0.0012822950957343j;0.205272108316422-0.00427907798439264j;-0.00452217739075422+0.000187831989023834j
115.5+0j;-0.00549646839499474+0.00137008971069008j;0.20393168926239-0.00362042500637472j;-0.00492061208933592+0.000775962427724153j
115.53125+0j;-0.00561258289963007+0.000690842629410326j;0.205765530467033-0.00357725657522678j;-0.00663084303960204-0.00018867600010708j
115.5625+0j;-0.00247374037280679-0.000374637922504917j;0.205696910619736-0.00398810440674424j;-0.00396324554458261-0.000951948866713792j
115.59375+0j;-0.00384308164939284+0.000103697871963959j;0.205695226788521-0.0041781016625464j;-0.00461283884942532+0.000335687072947621j
115.625+0j;-0.00467497948557138-6.80784432915971e-05j;0.204799219965935-0.00471756421029568j;-0.00393257895484567+0.00224533560685813j
115.65625+0j;-0.00511430436745286+0.000496757274959236j;0.205328971147537-0.00366576644591987j;-0.00525465095415711+0.00179971987381577j
115.6875+0j;-0.00431428616866469+0.000931852264329791j;0.205810263752937-0.00369633128866553j;-0.00612696912139654+0.000463873613625765j
115.71875+0j;-0.00487342895939946-0.00091019575484097j;0.204874560236931-0.0030170944519341j;-0.00361386011354625+0.00217763474211097j
115.75+0j;-0.00600913586094975+0.000315069250063971j;0.204690665006638-0.00660332571715117j;-0.00306106824427843+0.000620086095295846j
115.78125+0j;-0.00447904178872705-0.00149083894211799j;0.204663723707199-0.00386530766263604j;-0.00424992945045233+0.00072233728133142j
115.8125+0j;-0.00552713917568326-0.00063514441717416j;0.205298855900764-0.00310523924417794j;-0.00510820187628269+0.00141627993434668j
115.84375+0j;-0.00453855749219656+7.68319732742384e-05j;0.204630017280579-0.00516390847042203j;-0.00259752874262631+0.00117438612505794j
115.875+0j;-0.00481747230514884-0.000717609480489045j;0.205443426966667-0.00453018629923463j;-0.00469016283750534+0.00038346101064235j
115.90625+0j;-0.00513199297711253+0.000824598071631044j;0.206723853945732-0.00389562244527042j;-0.00578573020175099-0.00101416499819607j
115.9375+0j;-0.00510804168879986+0.00110977806616575j;0.204214334487915-0.00490861479192972j;-0.00536837335675955-0.000404635415179655j
115.96875+0j;-0.00497736968100071+0.000447323254775256j;0.203224256634712-0.00547316810116172j;-0.00530878687277436+0.000118649390060455j
116+0j;-0.00442737899720669+0.00172915263101459j;0.204389169812202-0.00279090576805174j;-0.0047461767680943+0.000210442172829062j
116.03125+0j;-0.00355773628689349+0.000111362001916859j;0.203521206974983-0.00514474045485258j;-0.00288889440707862+0.000912105606403202j
116.0625+0j;-0.00484943389892578+0.000209623292903416j;0.203365653753281-0.00259346468374133j;-0.00345834554173052-0.000566386501304805j
116.09375+0j;-0.00572100048884749+2.75090451395954e-06j;0.203221276402473-0.00560698844492435j;-0.0039364667609334-0.000459843926364556j
116.125+0j;-0.00310082966461778+0.000287647766526788j;0.204152658581734-0.00205995398573577j;-0.0043838401325047+0.000173593361978419j
116.15625+0j;-0.00654015131294727-7.95528831076808e-05j;0.203915297985077-0.00179889122955501j;-0.00513507425785065-0.000984199345111847j
116.1875+0j;-0.00384726258926094+0.000516909232828766j;0.205120727419853-0.00295453728176653j;-0.00484561314806342+0.000727622886188328j
116.21875+0j;-0.00479233078658581+0.000788741162978113j;0.203607395291328-0.00205355347134173j;-0.00393760530278087-0.000222499525989406j
116.25+0j;-0.00407605897635221+0.000250398647040129j;0.203830704092979-0.00378212099894881j;-0.00269241048954427-0.00160483038052917j
116.28125+0j;-0.00496308319270611+0.0010818128939718j;0.205739513039589-0.00420727394521236j;-0.00416135462000966-0.00243984023109078j
116.3125+0j;-0.00236845365725458-0.000729492516256869j;0.204748094081879-0.00502844527363777j;-0.00438862526789308-0.00108035304583609j
116.34375+0j;-0.00349263683892787+0.00121221889276057j;0.205455645918846-0.00445655500516295j;-0.00487735727801919-0.000111870802356862j
116.375+0j;-0.00506553240120411-0.00019363354658708j;0.205505341291428-0.00174643937498331j;-0.0050703608430922+0.000617868674453348j
116.40625+0j;-0.00326753919944167+0.000729424704331905j;0.203375935554504-0.00575496023520827j;-0.00385591271333396+8.31565266707912e-05j
116.4375+0j;-0.00545631349086761+0.000486952339997515j;0.206359356641769-0.00403062859550118j;-0.00529643148183823-0.000734722649212927j
116.46875+0j;-0.00501659605652094+0.00120800419244915j;0.205568373203278-0.00473064323887229j;-0.00476359017193317-0.00122572423424572j
116.5+0j;-0.00606532301753759+0.00128705089446157j;0.206204146146774-0.0019631115719676j;-0.00308426539413631+0.000221533555304632j
116.53125+0j;-0.00449727708473802-0.000293657620204613j;0.204455852508545-0.00339322653599083j;-0.00481386296451092-0.000553395948372781j
116.5625+0j;-0.00508331973105669+0.000714727211743593j;0.205278143286705-0.00496940268203616j;-0.00560463732108474+0.00132262276019901j
116.59375+0j;-0.00351193686947227+0.00148763577453792j;0.204402849078178-0.00328996032476425j;-0.00376518000848591-0.00136838795151561j
116.625+0j;-0.00336110591888428+0.0019620971288532j;0.202892050147057-0.00285269413143396j;-0.00396252842620015+0.000604793254751712j
116.65625+0j;-0.00495568942278624-0.000171566920471378j;0.206166043877602-0.004707305226475j;-0.00610108859837055+0.00182007940020412j
116.6875+0j;-0.00462733162567019+0.000999767915345728j;0.206131890416145-0.00472331186756492j;-0.00500859366729856+0.00221940642222762j
116.71875+0j;-0.0036719071213156-0.000322283303830773j;0.205074369907379-0.00287834415212274j;-0.00501291174441576-0.000370839523384348j
116.75+0j;-0.00522252451628447+0.000824029149953276j;0.203084275126457-0.00238560326397419j;-0.00535198021680117+0.00108404760248959j
116.78125+0j;-0.00386641686782241-6.8202854890842e-05j;0.204489335417747-0.00420040031895041j;-0.00514214718714356+0.00030808022711426j
116.8125+0j;-0.00598001526668668+0.000213833161978982j;0.20577435195446-0.00472838617861271j;-0.00471489783376455+0.00011848371650558j
116.84375+0j;-0.00496136210858822+1.50312635014416e-05j;0.206194385886192-0.00358691671863198j;-0.00566042214632034-0.00032759239547886j
116.875+0j;-0.00463077984750271-6.48957848170539e-06j;0.205578669905663-0.00190908124204725j;-0.004804742988199+0.000840974855236709j
116.90625+0j;-0.00384816015139222-0.000631111324764788j;0.204767942428589-0.0035914508625865j;-0.00478652119636536+0.00121531332843006j
116.9375+0j;-0.00300078094005585+0.00104913325048983j;0.203529864549637-0.00360375223681331j;-0.00402313563972712-0.0008821155061014j
116.96875+0j;-0.00353782041929662-0.000328116264427081j;0.204186290502548-0.00675381813198328j;-0.00460303295403719-0.000427033315645531j
117+0j;-0.00420827744528651-0.00044801805051975j;0.206309780478477-0.00234089139848948j;-0.00399015704169869+0.000670403009280562j
117.03125+0j;-0.00524771492928267+0.000271211378276348j;0.205774366855621-0.00429091509431601j;-0.00366492662578821+0.00192505482118577j
117.0625+0j;-0.00419884640723467-0.000129845895571634j;0.204881250858307-0.00361292692832649j;-0.00621527852490544+0.00144192692823708j
117.09375+0j;-0.0057580666616559-8.17934487713501e-05j;0.204171195626259-0.00379455694928765j;-0.0050343438051641-0.00139856874011457j
117.125+0j;-0.0047806678339839+0.000548821699339896j;0.205249607563019-0.0036633457057178j;-0.00481156911700964+0.000693410111125559j
117.15625+0j;-0.0051700072363019+1.0653378922143e-05j;0.204331025481224-0.00292429630644619j;-0.00497243599966168+0.00077138701453805j
117.1875+0j;-0.00609102612361312-0.00065422774059698j;0.205667540431023-0.00490669766440988j;-0.00530457403510809+0.000251760560786352j
117.21875+0j;-0.00450809951871634+0.000252212368650362j;0.206395179033279-0.0049302289262414j;-0.00658577075228095-0.000151658052345738j
117.25+0j;-0.0020931561011821+0.00105791306123137j;0.203438311815262-0.00458432221785188j;-0.00588150974363089+0.000442617718363181j
117.28125+0j;-0.00478367041796446+0.0011894388590008j;0.205127865076065-0.00310020847246051j;-0.00380720547400415-5.64208021387458e-05j
117.3125+0j;-0.00496853422373533-0.000639479723758996j;0.20448625087738-0.00304965046234429j;-0.00545811420306563-0.00114973227027804j
117.34375+0j;-0.00404986692592502-0.000851389719173312j;0.204498782753944-0.00378470541909337j;-0.00450579961761832+0.00115354848094285j
117.375+0j;-0.00522032659500837-0.00166288984473795j;0.204124435782433-0.00415441673249006j;-0.00577403046190739-0.00106816703919321j
117.40625+0j;-0.00491431355476379+0.000394301430787891j;0.203619375824928-0.00473807426169515j;-0.00591790676116943+5.42302150279284e-05j
117.4375+0j;-0.00428157113492489-0.000423823861638084j;0.20331759750843-0.0055653303861618j;-0.00617237528786063+0.00136197393294424j
117.46875+0j;-0.00324076553806663-0.000736818299628794j;0.204177498817444-0.00389033881947398j;-0.0053201406262815+0.000789490004535764j
117.5+0j;-0.00235435809008777-0.000132410859805532j;0.203836217522621-0.00271115638315678j;-0.00183864182326943-0.00154078681953251j
117.53125+0j;-0.0045770057477057+0.000449539365945384j;0.204424053430557-0.00352817424573004j;-0.00505272904410958+0.000833372469060123j
117.5625+0j;-0.0039064516313374+0.000384584971470758j;0.204699486494064-0.0050811218097806j;-0.00322553724981844+0.00188469293061644j
117.59375+0j;-0.00528760021552444+0.000532468489836901j;0.204894721508026-0.00536121241748333j;-0.00700784381479025+0.00198122439906001j
117.625+0j;-0.00496032182127237-0.000536512467078865j;0.203999534249306-0.00375039060600102j;-0.00609393324702978-9.68876247497974e-06j
117.65625+0j;-0.00443042628467083+0.000552560959476978j;0.204760581254959-0.00498646264895797j;-0.00401176186278462+0.000221192822209559j
