117.8132;0.186021476984024 - 0.00108399451710284i
117.8445;0.185565799474716 - 0.00131612364202738i
117.8758;0.185097053647041 + 4.36443660873920e-05i
117.9071;0.185166373848915 - 0.00213217316195369i
117.9384;0.185973614454269 - 0.000878345512319356i
117.9697;0.187467604875565 - 0.00109473441261798i
118.001;0.185473695397377 - 0.000200011709239334i
118.0323;0.186001613736153 + 0.000570104399230331i
118.0636;0.186538428068161 - 0.00183961284346879i
118.0949;0.185411676764488 + 0.000424873200245202i
118.1262;0.184546545147896 + 0.000376911921193823i
118.1575;0.186860352754593 + 0.000327360292430967i
118.1888;0.186028644442558 - 0.000579802610445768i
118.2201;0.185023680329323 - 0.00102023128420115i
118.2514;0.185761556029320 + 0.000287458620732650i
118.2827;0.185643598437309 + 0.000208733385079540i
118.314;0.186340108513832 + 0.000225599244004115i
118.3453;0.186893925070763 - 0.00197169138118625i
118.3766;0.186499834060669 - 0.000476353510748595i
118.4079;0.186111345887184 + 0.00164241925813258i
118.4392;0.185841292142868 - 0.000455268134828657i
118.4705;0.183579742908478 - 0.000461459567304701i
118.5018;0.185889169573784 + 0.000232112084631808i
118.5331;0.185349032282829 + 0.00121303007472307i
118.5644;0.187562569975853 + 0.000774851127061993i
118.5957;0.187604635953903 - 0.000592097698245198i
118.627;0.185718894004822 - 0.00187469553202391i
118.6583;0.183756500482559 + 0.00174946524202824i
118.6896;0.185817748308182 - 6.57480541121913e-06i
118.7209;0.184231966733933 - 0.000928908004425466i
118.7522;0.185390338301659 - 0.00103328190743923i
118.7835;0.184805467724800 - 0.00130085705313832i
118.8148;0.186858683824539 - 0.000668636930640787i
118.8461;0.185312405228615 - 0.00111972074955702i
118.8774;0.185360997915268 - 0.00243293144740164i
118.9087;0.187119126319885 + 0.000102762678579893i
118.94;0.186715826392174 - 0.000616513716522604i
118.9713;0.186573088169098 - 0.000802538706921041i
119.0026;0.187485039234161 + 0.000242546448134817i
119.0339;0.186670660972595 - 0.000629183894488961i
119.0652;0.186394244432449 + 0.000942805723752827i
119.0965;0.186672270298004 - 0.00181052612606436i
119.1278;0.183810159564018 + 0.00103385257534683i
119.1591;0.185693785548210 - 0.00109481252729893i
119.1904;0.185592249035835 - 0.000797779939603061i
119.2217;0.186192244291306 + 0.000166502228239551i
119.253;0.184767454862595 - 0.000145592712215148i
119.2843;0.184642523527145 - 0.000866704795043916i
119.3156;0.184783056378365 + 0.000829596538096666i
119.3469;0.185900002717972 + 0.000300160201732069i
119.3782;0.186174854636192 - 0.000504359952174127i
119.4095;0.186166375875473 - 0.00104902428574860i
119.4408;0.185118839144707 - 0.000981893623247743i
119.4721;0.185395449399948 + 0.000362642982508987i
119.5034;0.186720788478851 - 0.00126861571334302i
119.5347;0.184456825256348 - 0.00202432135120034i
119.566;0.185170337557793 - 0.000174734785105102i
119.5973;0.185354962944984 - 0.00117329147178680i
119.6286;0.185497254133225 - 0.00201359647326171i
119.6599;0.184809491038322 + 0.000437984563177452i
119.6912;0.188352406024933 + 0.000270960619673133i
119.7225;0.186685234308243 - 0.00183825707063079i
119.7538;0.186420962214470 + 0.00113343331031501i
119.7851;0.185316830873489 - 0.00109731708653271i
119.8164;0.185482397675514 - 0.000357867160346359i
119.8477;0.186235129833221 + 2.37716194533277e-05i
119.879;0.185302838683128 - 0.000456393609056249i
119.9103;0.185493171215057 - 0.000156750102178194i
119.9416;0.185255870223045 - 3.38982354151085e-05i
119.9729;0.186111643910408 - 0.00197174609638751i
120.0042;0.186208069324493 - 0.000768327678088099i
120.0355;0.185197189450264 - 0.000713728368282318i
120.0668;0.184466406702995 + 0.000207784716621973i
120.0981;0.184946611523628 - 0.00111897394526750i
120.1294;0.185904830694199 - 0.000220431466004811i
120.1607;0.185200184583664 - 0.000128720508655533i
120.192;0.185090690851212 + 0.000960995326749980i
120.2233;0.185580909252167 - 0.000192288964171894i
120.2546;0.185375645756722 + 0.000401699275244027i
120.2859;0.185599222779274 + 0.00106319168116897i
120.3172;0.185459271073341 - 2.80339336313773e-05i
120.3485;0.185159578919411 - 0.00261184573173523i
120.3798;0.185201928019524 - 0.000924578809645027i
120.4111;0.184906408190727 + 0.00104117905721068i
120.4424;0.185590013861656 + 9.54490024014376e-05i
120.4737;0.185413271188736 + 3.89623528462835e-05i
120.505;0.186363816261292 - 0.00129986845422536i
120.5363;0.184248641133308 - 0.00139204296283424i
120.5676;0.185199052095413 - 7.28763479855843e-05i
120.5989;0.185208812355995 - 0.00190515629947186i
120.6302;0.185103222727776 + 0.000818895467091352i
120.6615;0.185630440711975 + 0.000761013361625373i
120.6928;0.186787903308868 - 0.00252876104786992i
120.7241;0.185939580202103 - 0.00131911505013704i
120.7554;0.184842735528946 + 0.000484950753161684i
120.7867;0.185363963246346 + 0.000486886681756005i
120.818;0.185767576098442 + 0.00131464155856520i
120.8493;0.185342535376549 - 0.000354929070454091i
120.8806;0.185453668236732 + 0.000251784047577530i
120.9119;0.184899061918259 + 0.00127621949650347i
120.9432;0.185232982039452 - 0.000388318061595783i
120.9745;0.186308011412621 + 0.00127895735204220i
121.0058;0.187024652957916 - 0.00116432388313115i
121.0371;0.185604438185692 - 0.00105032161809504i
121.0684;0.184712082147598 + 0.000753668311517686i
121.0997;0.185441344976425 - 0.00101844838354737i
121.131;0.184270754456520 - 0.000498719455208629i
121.1623;0.185578018426895 + 0.00216910056769848i
121.1936;0.185671299695969 - 0.00168994581326842i
121.2249;0.184378117322922 - 0.00164915004279464i
121.2562;0.186200916767120 - 0.000980837270617485i
121.2875;0.185721084475517 + 0.00182261958252639i
121.3188;0.186805278062820 - 0.000626238354016095i
121.3501;0.184225827455521 - 9.10811650101095e-05i
121.3814;0.185968995094299 - 0.000386748055461794i
121.4127;0.187295988202095 - 0.00155280844774097i
121.444;0.183776035904884 - 6.18310805293731e-05i
121.4753;0.186357825994492 - 0.00153905723709613i
121.5066;0.184453755617142 - 9.46745494729839e-05i
121.5379;0.184484347701073 + 0.00155437341891229i
121.5692;0.184756204485893 - 0.00133308861404657i
121.6005;0.185198917984962 - 0.000190431688679382i
121.6318;0.185973614454269 - 0.000376201496692374i
121.6631;0.187059819698334 - 0.000947532535064966i
121.6944;0.186071440577507 - 0.000502678216435015i
121.7257;0.186271905899048 + 0.000188995152711868i
121.757;0.184331715106964 - 0.00249339733272791i
121.7883;0.185412764549255 - 0.000243252201471478i
121.8196;0.185107007622719 + 0.000291062955511734i
121.8509;0.185478076338768 + 0.000107373707578518i
121.8822;0.186433792114258 - 0.00117478938773274i
121.9135;0.186627388000488 - 0.00104960659518838i
121.9448;0.186175778508186 + 0.000393350317608565i
121.9761;0.185307234525681 - 0.00126716797240078i
122.0074;0.182949468493462 + 0.000125727092381567i
122.0387;0.186188012361527 + 0.000204236624995247i
122.07;0.185139685869217 - 0.000910998729523271i
122.1013;0.183876663446426 + 0.000503412215039134i
122.1326;0.185758560895920 - 0.000468513695523143i
122.1639;0.187325790524483 - 6.42032173345797e-05i
122.1952;0.184744134545326 + 0.000695441791322082i
122.2265;0.185881465673447 - 0.00101914687547833i
122.2578;0.184489116072655 - 0.000694036425556988i
122.2891;0.185614556074142 - 0.000425700854975730i
122.3204;0.184173345565796 - 0.000725204125046730i
122.3517;0.186208695173264 - 0.00180842529516667i
122.383;0.186269551515579 + 4.19339230575133e-05i
122.4143;0.184890478849411 - 0.000134667643578723i
122.4456;0.185741364955902 - 0.00191443564835936i
122.4769;0.185444012284279 - 0.000943516090046614i
122.5082;0.186558395624161 - 0.000275986414635554i
122.5395;0.185461297631264 - 0.00174119765870273i
122.5708;0.184643223881722 - 0.00142699596472085i
122.6021;0.185561746358871 - 0.00103799940552562i
122.6334;0.184743627905846 - 0.00126775982789695i
122.6647;0.184050142765045 + 0.000547113653738052i
122.696;0.184510692954063 + 0.000834210426546633i
122.7273;0.185164839029312 - 0.000774255429860205i
122.7586;0.185849741101265 + 0.000105627193988767i
122.7899;0.185436591506004 - 0.000479600043036044i
122.8212;0.184335902333260 + 0.000577703583985567i
122.8525;0.185641959309578 + 0.00124684371985495i
122.8838;0.184805631637573 - 0.00131133745890111i
122.9151;0.184803485870361 - 0.000553860038053244i
122.9464;0.186821788549423 - 0.000195675966097042i
122.9777;0.185634404420853 - 0.00229486357420683i
123.009;0.187458276748657 + 0.00230001169256866i
123.0403;0.184255346655846 - 0.00127215497195721i
123.0716;0.185995504260063 + 0.000365743704605848i
123.1029;0.185798123478889 - 7.14308844180778e-05i
123.1342;0.186528459191322 - 0.000306919566355646i
123.1655;0.186061114072800 - 0.00196136115118861i
123.1968;0.186742275953293 + 0.000673851172905415i
123.2281;0.185090094804764 + 0.000310506060486659i
123.2594;0.185114756226540 - 0.000441923359176144i
123.2907;0.184343114495277 - 0.000553696590941399i
123.322;0.185168832540512 - 0.000326279929140583i
123.3533;0.184410929679871 + 0.000951208639889956i
123.3846;0.185031354427338 - 0.000250343058723956i
123.4159;0.186231866478920 + 0.000268754782155156i
123.4472;0.186533078551292 - 0.000838105625007302i
123.4785;0.185225501656532 - 0.00207674317061901i
123.5098;0.185902446508408 - 0.000215963038499467i
123.5411;0.185550153255463 + 0.00105125340633094i
123.5724;0.185787841677666 - 0.000787423050496727i
123.6037;0.184387177228928 + 0.000160950788995251i
123.635;0.184461310505867 - 0.00169344421010464i
123.6663;0.185295209288597 - 0.000500852533150464i
123.6976;0.185520201921463 - 3.13528653350659e-05i
123.7289;0.185519292950630 + 0.000370334950275719i
123.7602;0.185661897063255 + 0.000217840817640536i
123.7915;0.184170782566071 - 8.24821472633630e-05i
123.8228;0.184613183140755 - 0.000679833290632814i
123.8541;0.184210866689682 + 0.00133420003112406i
123.8854;0.185023546218872 - 0.00130106054712087i
123.9167;0.185817033052444 + 6.39924037386663e-05i
123.948;0.184104949235916 - 0.000269942538579926i
123.9793;0.185702726244926 + 0.000591440999414772i
124.0106;0.184106975793839 + 0.000783606374170631i
124.0419;0.183877930045128 - 0.000494727282784879i
124.0732;0.185201764106751 - 0.00104669842403382i
124.1045;0.185453534126282 - 0.000201764079974964i
124.1358;0.185350298881531 + 0.000718837021850050i
124.1671;0.186579361557961 - 0.000741059426218271i
124.1984;0.186216652393341 + 0.00104553729761392i
124.2297;0.185057520866394 - 0.00129545840900391i
124.261;0.184474676847458 + 0.000340134574798867i
124.2923;0.185265541076660 - 0.000162062773597427i
124.3236;0.184919297695160 - 0.00126414839178324i
124.3549;0.185258105397224 - 0.00106329121626914i
124.3862;0.185405910015106 + 0.000781052105594426i
124.4175;0.185395032167435 - 0.000684068247210234i
124.4488;0.185080945491791 - 0.000423684192355722i
124.4801;0.185289055109024 + 0.000428229395765811i
124.5114;0.185656145215034 + 0.000201575225219131i
124.5427;0.186322018504143 - 0.000429971492849290i
124.574;0.184963345527649 - 0.000135478607262485i
124.6053;0.185486927628517 + 0.000397963129216805i
124.6366;0.185095012187958 + 0.000705113983713090i
124.6679;0.186164811253548 + 0.000575216894503683i
124.6992;0.184747308492661 + 0.00130946049466729i
124.7305;0.185405924916267 + 0.000126177459605970i
124.7618;0.184893667697907 + 0.000770701910369098i
124.7931;0.184208035469055 + 0.000122560712043196i
124.8244;0.185635462403297 - 0.00118575606029481i
124.8557;0.185705304145813 - 1.70860294019803e-05i
124.887;0.184067279100418 - 0.000480014889035374i
124.9183;0.186453446745873 + 0.000354935589712113i
124.9496;0.184151068329811 + 0.000593223143368959i
124.9809;0.186043918132782 + 0.000954628165345639i
125.0122;0.186091363430023 - 0.000994144822470844i
125.0435;0.184905335307121 - 0.000824777176603675i
125.0748;0.185427129268646 - 0.00181615876499563i
125.1061;0.184479445219040 + 0.000492848630528897i
125.1374;0.185456410050392 + 0.000482277391711250i
125.1687;0.184481635689735 - 0.00210342672653496i
125.2;0.184844717383385 - 0.00165028253104538i
125.2313;0.183874979615212 + 0.00117150193545967i
125.2626;0.184806048870087 + 0.000233770173508674i
125.2939;0.185728624463081 + 0.000830642005894333i
125.3252;0.184320390224457 - 0.000901276711374521i
125.3565;0.184295803308487 - 0.000248533557169139i
125.3878;0.185553282499313 - 0.000886040565092117i
125.4191;0.184240311384201 - 0.000616513949353248i
125.4504;0.185193464159966 - 2.65909802692477e-05i
125.4817;0.185223639011383 - 0.00106983201112598i
125.513;0.185090139508247 - 0.00172435410786420i
125.5443;0.184306353330612 - 6.21072031208314e-05i
125.5756;0.184348240494728 + 0.00143883016426116i
125.6069;0.184674188494682 - 0.00176941347308457i
125.6382;0.184815496206284 + 0.00105881295166910i
125.6695;0.184527114033699 + 0.000467100413516164i
125.7008;0.184694319963455 + 0.00119805580470711i
125.7321;0.185982435941696 + 0.000851163407787681i
125.7634;0.183757230639458 + 4.72649935545633e-06i
125.7947;0.184844419360161 + 0.000659750250633806i
125.826;0.185131683945656 + 0.000799232802819461i
125.8573;0.185340285301209 - 0.000734346918761730i
125.8886;0.185625106096268 + 0.000465426419395953i
125.9199;0.186577960848808 + 0.000306129135424271i
125.9512;0.186346665024757 - 0.000861470471136272i
125.9825;0.185105293989182 + 0.00179616687819362i
126.0138;0.185134693980217 + 9.81271932687378e-06i
126.0451;0.185765594244003 + 0.00116611202247441i
126.0764;0.184343159198761 + 0.000958029530011118i
126.1077;0.185021445155144 + 0.000162364303832874i
126.139;0.186955943703651 + 0.000642694416455925i
126.1703;0.184684053063393 - 0.000219382505747490i
126.2016;0.185788333415985 + 0.000646520522423089i
126.2329;0.185791939496994 + 0.000205906515475363i
126.2642;0.187041491270065 + 0.000183557567652315i
126.2955;0.185141518712044 - 0.000878777995239943i
126.3268;0.186822712421417 - 0.00122853356879205i
126.3581;0.184623762965202 - 0.00107551831752062i
126.3894;0.185794621706009 + 0.00241762306541204i
126.4207;0.183845609426498 + 8.53239689604379e-05i
126.452;0.184675723314285 - 0.000920450955163688i
126.4833;0.185234948992729 - 0.000922349747270346i
126.5146;0.185264408588409 - 0.000337951787514612i
126.5459;0.185992971062660 - 0.000539232220035046i
126.5772;0.184163421392441 - 0.000626572407782078i
126.6085;0.184916138648987 - 0.000180872535565868i
126.6398;0.185995310544968 - 0.000388084707083181i
126.6711;0.186255738139153 - 0.00119748816359788i
126.7024;0.184857711195946 - 0.000140714721055701i
126.7337;0.183232367038727 + 0.000397794821765274i
126.765;0.185554102063179 - 0.000842927140183747i
126.7963;0.184394478797913 - 0.000617009645793587i
126.8276;0.185134962201118 + 0.000265717040747404i
126.8589;0.184403747320175 + 0.000843830348458141i
126.8902;0.186039894819260 + 0.000182313771802001i
126.9215;0.184458181262016 - 0.000472467741928995i
126.9528;0.184992939233780 - 0.000868042116053402i
126.9841;0.184248000383377 + 0.000163042277563363i
127.0154;0.183175548911095 + 5.96061690885108e-05i
127.0467;0.186187446117401 + 0.000315383222186938i
127.078;0.185871884226799 + 0.000325430213706568i
127.1093;0.187181398272514 - 0.000926892447751015i
127.1406;0.184648200869560 - 0.000381331192329526i
127.1719;0.185559064149857 + 0.000647511624265462i
127.2032;0.184718742966652 + 3.79100129066501e-05i
127.2345;0.184598863124847 + 0.00128250184934586i
127.2658;0.185227870941162 + 0.00128762738313526i
127.2971;0.183974891901016 - 0.000558237719815224i
127.3284;0.185822680592537 + 0.00143901212140918i
127.3597;0.185569539666176 - 0.000378468277631328i
127.391;0.183812797069550 + 0.00116951705422252i
127.4223;0.185620307922363 - 1.44801322221610e-06i
127.4536;0.184874817728996 - 0.000286876951577142i
127.4849;0.184661597013474 + 0.000407799321692437i
127.5162;0.185596168041229 + 0.000185408192919567i
127.5475;0.184825673699379 + 0.00210813828743994i
127.5788;0.185106649994850 - 0.000251448829658330i
127.6101;0.185243725776672 + 0.00158106116577983i
127.6414;0.184227541089058 + 0.000750983308535069i
127.6727;0.184024482965469 - 0.000265112408669665i
127.704;0.185206264257431 + 0.000132692555780523i
127.7353;0.185581475496292 - 0.000349375390214846i
127.7666;0.184248313307762 - 0.00179871742147952i
127.7979;0.185268536210060 - 0.000279797794064507i
127.8292;0.184428825974464 - 9.48694068938494e-05i
127.8605;0.184754416346550 - 0.000861014821566641i
127.8918;0.184185549616814 - 5.15957690367941e-05i
127.9231;0.185554787516594 + 0.00123316678218544i
127.9544;0.186662867665291 - 0.000825311930384487i
127.9857;0.184437960386276 + 0.000373194692656398i
128.017;0.186767935752869 + 0.000867889903020114i
128.0483;0.185688793659210 - 6.66864580125548e-05i
128.0796;0.185756921768188 + 0.000318656617309898i
128.1109;0.185746058821678 - 0.000760253285989165i
128.1422;0.184389084577560 + 0.000964030914474279i
128.1735;0.184988901019096 + 0.000235602055909112i
128.2048;0.185049861669540 + 0.00000000000000i
